voterID,voteTime,pollID,Original,Nurse,"Blood Moon",Silverfang,Headhunter,Sashimi,K/DA,Project,"True Damage","K/DA All Out","Crime City Nightmare","Star Guardian",Stinger,Infernal,All-Star,"Prestige K/DA"
hk6t17cs4x,"2022-08-10 20:36:33",4tyx27ks,3,4,4,5,2,3,4,1,3,4,0,5,3,2,5,5
493e3zasrr,"2022-08-10 20:41:21",4tyx27ks,5,0,5,5,2,2,1,4,1,5,3,4,3,3,0,0
dfpr51pcth,"2022-08-10 20:42:26",4tyx27ks,3,2,2,2,3,2,3,4,4,5,4,5,3,3,4,5
zhrs9ahzht,"2022-08-10 20:42:37",4tyx27ks,3,2,2,2,3,2,3,2,5,4,3,5,1,3,2,3
3cdz7t36mm,"2022-08-10 20:43:43",4tyx27ks,4,1,4,4,3,3,4,3,4,4,2,4,4,5,2,4
nm9yz7rspc,"2022-08-10 20:44:44",4tyx27ks,2,2,1,1,1,1,3,2,3,4,4,5,1,1,1,4
66emyn3xnc,"2022-08-10 20:52:26",4tyx27ks,5,3,0,4,1,1,2,4,4,3,5,5,3,5,3,3
5eztmckdf9,"2022-08-10 20:56:08",4tyx27ks,5,1,3,3,3,2,5,3,3,2,4,2,1,5,2,5
96dc47sa9r,"2022-08-10 21:14:17",4tyx27ks,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
62sk7ce7nm,"2022-08-10 21:14:25",4tyx27ks,2,2,3,3,4,1,3,4,4,4,4,5,2,4,2,3
wa9hkt69z6,"2022-08-10 21:15:06",4tyx27ks,5,4,4,5,2,4,1,2,5,1,3,5,3,3,3,1
xhte52tkdw,"2022-08-10 21:20:21",4tyx27ks,1,4,4,4,3,2,5,4,4,5,5,5,1,3,3,5
n7mecsfms9,"2022-08-10 21:24:55",4tyx27ks,0,0,4,0,0,0,4,0,4,5,3,5,0,0,0,0
pw145mtamk,"2022-08-10 21:27:47",4tyx27ks,5,2,5,3,2,1,4,2,4,2,1,5,2,2,2,3
mrs7cxp3sx,"2022-08-10 21:27:54",4tyx27ks,5,1,3,4,3,3,4,4,4,4,3,5,2,5,1,3
cs554npsdp,"2022-08-10 21:28:04",4tyx27ks,4,3,3,2,2,2,4,4,4,4,3,5,2,4,2,5
m61spyc25x,"2022-08-10 21:32:44",4tyx27ks,4,2,3,2,2,2,5,3,4,5,5,5,3,4,1,5
hrh5yczcxs,"2022-08-10 21:33:31",4tyx27ks,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
cd3hfs26zn,"2022-08-10 21:35:12",4tyx27ks,3,3,3,4,5,3,4,4,5,4,3,4,3,5,3,3
p76p14yxhp,"2022-08-10 21:38:50",4tyx27ks,2,4,3,1,1,2,4,4,4,5,4,5,1,3,4,4
pad59dmexx,"2022-08-10 21:50:56",4tyx27ks,3,4,3,2,0,2,4,3,4,4,3,5,1,5,1,5
nmhrd5r6f4,"2022-08-10 21:59:05",4tyx27ks,2,2,3,2,5,1,4,3,4,3,2,3,2,3,1,5
e639ke7kd3,"2022-08-10 22:01:01",4tyx27ks,4,4,5,1,3,2,5,1,4,4,2,4,1,1,1,5
karyt6cz42,"2022-08-10 22:04:43",4tyx27ks,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
c1f13wac4s,"2022-08-10 22:06:27",4tyx27ks,5,3,5,4,2,4,5,5,5,5,3,5,3,3,1,5
e2azfx93a3,"2022-08-10 22:10:57",4tyx27ks,3,3,5,4,5,2,4,3,5,3,2,2,4,3,3,4
mn9e1azf4s,"2022-08-10 22:13:13",4tyx27ks,4,3,2,4,2,1,4,5,5,3,1,5,2,5,1,3
z9y2mwekxp,"2022-08-10 22:14:46",4tyx27ks,5,4,5,2,2,3,4,4,5,5,5,3,2,3,3,3
yp49pfnc27,"2022-08-10 22:15:42",4tyx27ks,3,4,3,4,5,3,4,4,5,4,3,5,5,5,4,3
psrnh7xhza,"2022-08-10 22:17:41",4tyx27ks,5,4,5,4,3,4,5,3,4,5,3,5,3,5,3,5
me3crae425,"2022-08-10 22:19:21",4tyx27ks,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
mws9thfsct,"2022-08-10 22:26:00",4tyx27ks,3,0,5,2,4,4,2,0,5,2,0,5,0,3,0,5
1rfnz32xea,"2022-08-10 22:27:32",4tyx27ks,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
443c2daa9e,"2022-08-10 22:33:24",4tyx27ks,4,3,4,3,4,2,5,4,4,5,4,5,4,4,2,5
m5thhd14pc,"2022-08-10 22:36:22",4tyx27ks,5,4,5,5,5,3,5,5,5,5,5,5,4,5,5,0
h29zhddpk7,"2022-08-10 22:43:05",4tyx27ks,4,4,5,0,0,0,0,0,0,0,0,5,0,4,0,5
6k3snd56xa,"2022-08-10 22:47:24",4tyx27ks,4,3,3,3,2,5,4,4,5,4,3,4,1,4,4,4
zekcw4da4m,"2022-08-10 22:50:32",4tyx27ks,0,3,3,2,4,2,4,2,4,4,1,5,2,4,2,5
2p2nc6a6md,"2022-08-10 23:01:30",4tyx27ks,5,1,3,3,5,1,4,2,3,3,1,5,1,3,1,5
5fnhp3wcta,"2022-08-10 23:03:17",4tyx27ks,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
52rwm51e1z,"2022-08-10 23:05:52",4tyx27ks,4,2,3,3,2,4,4,5,5,4,4,1,5,5,2,4
ank2end5xz,"2022-08-10 23:08:28",4tyx27ks,4,5,2,4,3,3,3,5,5,5,1,5,1,5,2,3
cwknrw2cek,"2022-08-10 23:12:29",4tyx27ks,4,2,4,3,2,2,5,3,5,3,3,5,3,5,3,2
nk4we5ccrh,"2022-08-10 23:18:28",4tyx27ks,5,4,5,3,3,3,5,4,4,5,3,5,3,5,3,5
xn4har7ws5,"2022-08-10 23:22:42",4tyx27ks,5,2,2,2,4,4,4,5,4,5,4,5,1,5,1,5
e26a39n5px,"2022-08-10 23:23:23",4tyx27ks,4,0,4,3,4,1,3,4,3,4,3,5,3,3,1,4
r1mhzykaff,"2022-08-10 23:26:30",4tyx27ks,0,0,0,4,3,0,0,5,0,0,0,0,0,4,0,0
z37fpr7561,"2022-08-10 23:34:09",4tyx27ks,2,2,3,2,2,2,5,3,3,3,4,4,2,4,3,4
33634e6m16,"2022-08-10 23:36:23",4tyx27ks,0,5,2,3,1,5,1,5,1,1,5,3,1,1,1,1
7zfyyz61se,"2022-08-10 23:37:44",4tyx27ks,0,0,0,0,3,0,5,0,3,5,0,5,0,4,0,5
napkyarwxe,"2022-08-10 23:37:50",4tyx27ks,3,4,3,4,0,5,3,5,4,2,4,4,5,5,4,5
h51x67chyh,"2022-08-10 23:45:39",4tyx27ks,4,3,2,5,1,2,5,3,4,0,4,4,2,4,1,5
cawx65hnsr,"2022-08-10 23:47:12",4tyx27ks,5,4,5,4,2,3,5,5,5,5,5,5,3,5,4,5
97df45pnpw,"2022-08-10 23:56:07",4tyx27ks,4,4,5,4,4,1,3,4,3,0,1,5,4,4,3,0
9w43941ss6,"2022-08-10 23:59:43",4tyx27ks,3,5,3,3,3,2,5,4,5,5,4,5,3,4,3,5
zsfmzns7zy,"2022-08-11 00:02:47",4tyx27ks,0,0,4,0,5,0,0,4,0,0,0,0,0,5,0,5
5y929ye651,"2022-08-11 00:07:10",4tyx27ks,3,0,5,5,4,2,3,2,5,4,2,5,2,3,1,0
znhwawtsk9,"2022-08-11 00:09:11",4tyx27ks,3,1,1,1,0,1,4,2,4,2,0,5,1,0,1,4
54c7sw9k5w,"2022-08-11 00:10:18",4tyx27ks,2,2,3,2,2,2,4,2,4,4,3,5,2,4,0,5
rx272r33sf,"2022-08-11 00:16:32",4tyx27ks,5,3,5,4,3,2,5,4,5,5,3,5,4,5,2,2
6199c4mhwe,"2022-08-11 00:19:58",4tyx27ks,2,2,4,3,3,2,4,3,5,4,2,5,2,2,3,4
4ac9nxr5tt,"2022-08-11 00:26:46",4tyx27ks,2,1,2,2,3,1,4,2,4,4,3,5,1,3,1,3
1c4famm4we,"2022-08-11 00:30:24",4tyx27ks,5,5,5,5,5,1,5,5,5,5,5,5,5,5,2,5
zyr4nkazwm,"2022-08-11 00:32:03",4tyx27ks,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
r24zmzz6h1,"2022-08-11 00:36:12",4tyx27ks,3,2,3,4,4,3,5,4,4,5,5,5,1,5,3,5
rftzchh5xz,"2022-08-11 00:38:02",4tyx27ks,5,3,3,2,3,2,4,3,4,3,3,5,2,5,3,1
znfp5fnr9c,"2022-08-11 00:38:50",4tyx27ks,5,3,3,1,2,3,4,4,5,4,3,5,3,3,4,2
r7p3s5h99k,"2022-08-11 00:44:08",4tyx27ks,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0
nzx152fnzf,"2022-08-11 00:48:05",4tyx27ks,3,3,4,4,2,4,5,2,5,5,3,5,3,1,2,5
rhs2x3z1sn,"2022-08-11 00:49:11",4tyx27ks,5,3,4,3,4,2,3,4,4,4,4,5,3,5,2,2
p4e3yhk93m,"2022-08-11 00:49:12",4tyx27ks,3,2,5,3,4,2,5,3,5,4,5,5,1,3,1,5
36ryhna9ce,"2022-08-11 00:50:01",4tyx27ks,2,3,4,1,2,2,5,4,3,4,3,5,2,3,2,5
1hssmhwnse,"2022-08-11 00:50:36",4tyx27ks,3,2,5,4,3,2,4,5,5,5,4,5,3,5,2,5
2e3k1f4tez,"2022-08-11 00:53:37",4tyx27ks,4,2,4,2,5,2,4,5,5,5,4,5,1,5,2,4
f5nz9n3y3n,"2022-08-11 00:56:24",4tyx27ks,4,0,4,5,0,3,0,0,5,0,3,5,0,3,0,0
sazce364px,"2022-08-11 00:56:41",4tyx27ks,3,3,2,3,1,3,4,3,4,4,0,5,3,4,1,4
4xnafwwnte,"2022-08-11 01:01:18",4tyx27ks,4,4,4,3,3,4,3,4,3,5,4,5,3,4,3,4
37ckkm7h39,"2022-08-11 01:02:09",4tyx27ks,3,5,2,3,5,2,3,4,2,2,3,4,3,2,1,5
449rfh7dhe,"2022-08-11 01:04:23",4tyx27ks,4,5,4,4,3,4,4,3,5,4,4,5,3,4,3,4
nx4k46h24c,"2022-08-11 01:09:03",4tyx27ks,4,3,5,3,3,1,5,4,2,3,1,4,1,1,2,5
wk54kphx5k,"2022-08-11 01:10:24",4tyx27ks,4,3,3,3,3,1,4,4,5,3,3,5,4,3,4,5
5f5tr1npxd,"2022-08-11 01:11:15",4tyx27ks,2,2,4,4,5,2,3,2,4,4,3,4,2,3,3,3
3edsx3d72n,"2022-08-11 01:13:10",4tyx27ks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6r252f7kpt,"2022-08-11 01:13:52",4tyx27ks,5,4,5,3,4,4,5,4,4,4,4,5,4,4,5,4
mtpk5hds1w,"2022-08-11 01:14:50",4tyx27ks,3,3,4,3,3,4,3,3,5,5,4,4,3,5,4,4
22cstnwkmn,"2022-08-11 01:17:22",4tyx27ks,5,3,5,3,5,3,5,2,3,3,5,5,2,4,3,3
1aah97c9wp,"2022-08-11 01:18:54",4tyx27ks,3,3,3,4,4,2,5,2,4,4,4,5,5,4,1,5
f11zrtnpa2,"2022-08-11 01:19:46",4tyx27ks,2,5,5,4,2,1,3,4,3,4,5,5,1,2,1,4
hp1y1mswm2,"2022-08-11 01:20:48",4tyx27ks,3,5,4,3,0,5,3,3,5,3,4,5,3,5,3,2
3anwswhp65,"2022-08-11 01:25:25",4tyx27ks,5,3,4,3,3,2,4,3,3,5,4,5,2,4,2,4
nx5hk77tmn,"2022-08-11 01:28:41",4tyx27ks,5,4,5,5,2,4,5,2,4,4,5,5,3,4,3,3
4536135e4k,"2022-08-11 01:38:23",4tyx27ks,0,4,0,3,0,0,0,2,0,4,3,5,0,0,0,0
4ke9rfh5ma,"2022-08-11 01:39:23",4tyx27ks,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
xs4dwssx4y,"2022-08-11 01:40:44",4tyx27ks,4,2,5,3,4,3,4,4,3,3,4,5,2,2,2,5
aycfcs5h1y,"2022-08-11 01:41:13",4tyx27ks,3,4,0,1,4,1,3,2,4,5,3,5,2,0,1,5
hndwkteyhs,"2022-08-11 01:42:38",4tyx27ks,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
zk5y4d1e4d,"2022-08-11 01:42:53",4tyx27ks,3,3,3,2,2,3,3,2,3,3,4,5,2,5,3,2
ty2xn4sa2t,"2022-08-11 01:44:40",4tyx27ks,0,0,0,0,0,0,0,0,5,5,0,5,0,0,0,0
91z3x247zy,"2022-08-11 01:46:14",4tyx27ks,0,1,1,5,4,1,5,5,1,3,3,3,1,5,1,5
7ezexa2rk2,"2022-08-11 01:59:28",4tyx27ks,5,4,2,2,1,2,3,3,5,3,2,5,1,3,2,3
zx111fkkrk,"2022-08-11 02:02:40",4tyx27ks,4,3,3,5,3,3,4,4,5,5,4,5,2,4,3,5
rmn6psedyz,"2022-08-11 02:03:49",4tyx27ks,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
wtax39n7ty,"2022-08-11 02:05:46",4tyx27ks,3,2,5,5,3,2,4,2,5,3,3,5,2,3,2,4
dxm34s9m67,"2022-08-11 02:07:37",4tyx27ks,5,3,4,4,1,3,5,2,5,3,2,5,0,3,2,5
myxn1xzzaa,"2022-08-11 02:12:21",4tyx27ks,5,2,3,1,3,1,3,5,2,3,1,5,1,2,1,3
2we6d6p494,"2022-08-11 02:15:47",4tyx27ks,4,5,4,3,4,4,5,5,4,5,5,5,4,5,4,5
1mfmhkc5cn,"2022-08-11 02:17:03",4tyx27ks,3,5,5,4,3,1,4,4,5,5,4,5,1,5,1,5
9pph9rps7a,"2022-08-11 02:18:25",4tyx27ks,3,4,4,4,3,4,5,2,4,5,4,5,2,2,3,5
wcettrhmw3,"2022-08-11 02:25:43",4tyx27ks,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
dycy6fxcxs,"2022-08-11 02:28:54",4tyx27ks,5,1,5,2,3,2,5,5,3,5,3,5,3,5,2,5
d3nhxd751w,"2022-08-11 02:38:00",4tyx27ks,2,1,3,3,3,3,2,3,5,4,4,3,3,3,3,4
3c5srcxt4w,"2022-08-11 02:39:25",4tyx27ks,0,2,5,2,2,1,4,4,1,2,4,5,3,5,1,5
fz33dprwzh,"2022-08-11 02:40:21",4tyx27ks,2,3,4,2,1,3,3,4,5,0,4,5,1,5,1,3
4ke1h2se1p,"2022-08-11 02:41:23",4tyx27ks,5,2,5,5,4,2,5,3,5,4,4,5,0,4,3,4
phya2wct16,"2022-08-11 02:41:50",4tyx27ks,4,4,4,4,1,3,5,1,3,4,4,5,3,2,2,4
yhtkw3y6pm,"2022-08-11 02:42:47",4tyx27ks,4,3,4,4,5,3,4,1,5,3,4,4,4,4,3,3
9s9tw26kzz,"2022-08-11 02:44:41",4tyx27ks,4,2,4,2,5,1,4,3,5,2,4,2,5,4,1,5
k5dknz4d22,"2022-08-11 02:45:26",4tyx27ks,3,2,5,2,5,2,4,3,4,4,5,5,1,3,1,5
hymr6hz45k,"2022-08-11 02:45:33",4tyx27ks,3,2,4,3,4,2,5,4,5,4,3,3,2,5,2,5
hph7sxs693,"2022-08-11 02:49:17",4tyx27ks,3,1,3,1,0,2,4,2,4,5,3,5,0,1,2,4
cy6pa5xw9h,"2022-08-11 02:51:08",4tyx27ks,5,4,4,2,3,2,5,2,2,3,0,5,0,4,3,2
e3zdw5e3cz,"2022-08-11 02:56:46",4tyx27ks,5,2,2,3,1,2,2,1,3,4,4,5,4,2,4,5
y6212ks545,"2022-08-11 03:00:47",4tyx27ks,3,3,4,4,2,3,4,4,4,3,2,5,3,4,3,4
shdrw1pcyz,"2022-08-11 03:07:21",4tyx27ks,3,4,4,3,4,0,4,4,5,5,5,5,3,3,2,4
ned42netsk,"2022-08-11 03:07:43",4tyx27ks,4,1,5,4,2,3,0,1,2,1,3,0,2,2,2,0
r3a5et2ph7,"2022-08-11 03:09:41",4tyx27ks,4,5,4,3,5,2,5,5,3,4,4,5,1,5,0,5
wmr217p1fn,"2022-08-11 03:10:38",4tyx27ks,3,2,3,2,2,1,4,4,5,3,4,4,2,3,2,5
k1r2t2d3r9,"2022-08-11 03:12:17",4tyx27ks,3,5,4,3,5,3,3,2,4,2,3,3,3,2,4,2
5whr479wrx,"2022-08-11 03:17:36",4tyx27ks,4,2,4,5,5,3,4,4,3,2,5,5,1,3,2,4
ychnnxhsdx,"2022-08-11 03:22:06",4tyx27ks,3,2,4,2,3,1,3,5,4,4,4,5,0,4,0,4
h2x9dh2tce,"2022-08-11 03:22:10",4tyx27ks,4,4,5,5,4,3,4,4,3,2,4,5,3,5,3,5
1y2e1d45a4,"2022-08-11 03:27:22",4tyx27ks,3,3,2,3,3,3,2,2,4,4,2,5,3,3,2,2
3s2cmwdff4,"2022-08-11 03:31:59",4tyx27ks,3,0,0,0,0,5,0,0,0,0,0,5,0,5,0,0
dwxca1eax1,"2022-08-11 03:36:13",4tyx27ks,3,4,3,1,1,1,5,4,2,5,5,5,2,5,2,3
4neymt3awk,"2022-08-11 03:37:12",4tyx27ks,4,4,5,4,5,2,5,3,4,5,5,4,2,3,2,5
n5an6n424z,"2022-08-11 03:38:00",4tyx27ks,5,3,4,3,3,3,5,4,5,5,5,5,3,4,4,5
awxxty5aa6,"2022-08-11 03:40:49",4tyx27ks,4,2,3,2,3,1,5,4,4,3,5,5,2,3,4,5
yme2e7nte6,"2022-08-11 03:47:41",4tyx27ks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2e37rekcsn,"2022-08-11 03:50:03",4tyx27ks,5,3,5,2,2,2,2,4,3,3,2,3,2,2,2,2
xa9tzmfn4n,"2022-08-11 03:50:45",4tyx27ks,4,3,4,5,3,3,4,1,5,4,3,5,3,5,2,5
xar3pht5de,"2022-08-11 03:53:17",4tyx27ks,5,2,2,3,5,1,1,5,4,4,5,5,5,5,3,5
wfxhw7w5yy,"2022-08-11 04:05:09",4tyx27ks,5,3,3,5,5,3,4,5,5,4,1,5,3,4,2,5
mr3fdn77nm,"2022-08-11 04:06:58",4tyx27ks,4,3,5,2,5,3,4,1,3,4,4,5,4,5,3,2
6thdcafw9e,"2022-08-11 04:13:47",4tyx27ks,2,1,5,3,2,1,3,3,4,3,4,3,1,5,0,3
yc63nwde76,"2022-08-11 04:16:46",4tyx27ks,3,4,4,3,2,4,4,3,2,5,4,5,2,3,2,5
p96p1chwfn,"2022-08-11 04:18:33",4tyx27ks,3,3,4,3,3,2,4,4,5,5,5,5,2,3,1,2
cw4ph929d1,"2022-08-11 04:21:36",4tyx27ks,4,5,4,2,2,3,5,3,4,4,2,5,2,0,0,4
c16mz9w54t,"2022-08-11 04:22:41",4tyx27ks,5,2,4,3,4,4,3,1,5,2,5,5,3,4,2,4
fppm14a5dh,"2022-08-11 04:23:39",4tyx27ks,3,1,4,2,2,3,3,2,2,2,3,5,2,4,2,3
fan97rxp4h,"2022-08-11 04:24:09",4tyx27ks,2,4,1,3,2,2,5,3,4,5,3,4,0,4,1,5
x1ps9fpytt,"2022-08-11 04:25:03",4tyx27ks,5,5,5,4,5,4,5,4,5,4,4,3,4,5,1,5
2zk1d43tx3,"2022-08-11 04:29:16",4tyx27ks,2,2,1,1,1,2,3,4,4,4,3,5,1,5,1,5
srmddxsc23,"2022-08-11 04:34:01",4tyx27ks,0,3,3,3,1,1,2,4,5,3,3,5,1,2,3,4
2d1f9fkps2,"2022-08-11 04:34:40",4tyx27ks,4,4,5,1,3,4,2,3,2,2,4,5,2,4,3,2
pwppcc9p6x,"2022-08-11 04:35:20",4tyx27ks,4,2,2,3,4,2,3,4,4,4,3,5,1,3,0,5
cn9464z7pr,"2022-08-11 04:37:33",4tyx27ks,4,4,3,3,3,4,5,4,5,5,3,4,3,5,3,5
wckkc2ykzc,"2022-08-11 04:39:14",4tyx27ks,5,4,4,5,3,3,3,4,5,4,5,5,2,4,2,5
yc3f3z5a1n,"2022-08-11 05:00:30",4tyx27ks,0,0,0,0,0,5,0,5,5,0,5,0,0,5,0,0
6dhy9a74h3,"2022-08-11 05:04:18",4tyx27ks,5,5,1,2,3,0,5,0,3,0,0,4,4,3,0,5
pcxpmp9tf6,"2022-08-11 05:11:48",4tyx27ks,2,3,2,2,1,3,4,4,4,4,3,5,2,2,3,4
ht25s2t1nd,"2022-08-11 05:12:12",4tyx27ks,5,3,4,4,4,3,4,4,5,4,4,5,4,5,4,4
fyrdm566xp,"2022-08-11 05:19:19",4tyx27ks,2,3,4,5,4,2,2,2,5,4,1,5,1,4,3,5
n9rt9r3pas,"2022-08-11 05:21:25",4tyx27ks,3,3,4,3,4,3,4,4,3,3,2,4,3,4,2,5
95yfednswp,"2022-08-11 05:26:29",4tyx27ks,3,2,1,1,5,2,2,4,2,5,4,3,1,4,1,5
panptepe5f,"2022-08-11 05:30:08",4tyx27ks,3,1,3,2,3,1,2,3,4,4,4,5,1,2,2,4
7th1wh4a6h,"2022-08-11 05:48:58",4tyx27ks,5,4,5,2,4,2,5,5,5,4,3,5,2,4,2,4
2xnwpz7dtx,"2022-08-11 05:53:10",4tyx27ks,3,5,3,2,1,4,3,3,4,4,4,5,2,3,2,3
k6hpwn5eac,"2022-08-11 05:56:16",4tyx27ks,5,4,5,4,3,4,4,3,5,4,3,2,5,5,3,3
rsn3e432wd,"2022-08-11 05:58:06",4tyx27ks,4,2,5,4,4,2,3,4,3,3,4,5,0,5,0,4
yy7s1fh144,"2022-08-11 06:04:14",4tyx27ks,4,2,4,4,4,2,5,3,4,3,4,4,4,3,3,5
2atrkd7a3x,"2022-08-11 06:06:51",4tyx27ks,4,0,0,0,4,0,3,3,3,3,2,5,0,5,0,0
93ykr4k2kc,"2022-08-11 06:07:01",4tyx27ks,2,1,3,3,2,0,4,2,3,4,4,5,2,4,3,4
rte663wks7,"2022-08-11 06:15:39",4tyx27ks,5,4,4,3,4,3,5,4,4,5,3,5,3,2,3,5
h1h53zpks1,"2022-08-11 06:24:08",4tyx27ks,2,2,2,4,2,2,3,3,5,4,2,5,4,5,4,4
azd1zehen1,"2022-08-11 06:24:55",4tyx27ks,4,3,3,4,3,3,5,4,4,5,4,5,3,4,3,5
1rncahxy3n,"2022-08-11 06:26:04",4tyx27ks,5,3,3,0,4,3,5,4,5,4,4,5,2,2,2,5
ztsxwae717,"2022-08-11 06:27:01",4tyx27ks,4,1,4,2,3,1,3,3,4,3,1,5,1,3,2,5
7h1dw1ke7e,"2022-08-11 06:29:46",4tyx27ks,4,2,5,2,3,3,5,2,2,5,2,4,3,3,1,5
3s569ttr11,"2022-08-11 06:41:11",4tyx27ks,5,2,4,5,3,2,3,2,5,3,4,5,5,5,2,5
k4x3map3pw,"2022-08-11 06:55:51",4tyx27ks,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
wswrnx7afy,"2022-08-11 07:07:21",4tyx27ks,5,3,5,4,3,3,3,3,4,5,2,5,2,3,2,4
kshms5haxs,"2022-08-11 07:18:58",4tyx27ks,4,3,3,3,3,2,4,4,5,4,3,5,3,4,2,5
xydr6sxmym,"2022-08-11 07:20:26",4tyx27ks,3,4,4,2,2,3,5,3,3,5,4,5,3,4,3,5
cnkxnphsmh,"2022-08-11 07:30:59",4tyx27ks,5,0,5,4,5,5,3,0,1,2,3,0,4,5,4,1
dy9xsxetc1,"2022-08-11 07:34:24",4tyx27ks,4,3,5,4,2,1,4,3,5,4,4,4,2,5,4,3
h2ynf1k717,"2022-08-11 07:41:19",4tyx27ks,3,3,3,2,2,1,4,2,4,4,4,5,3,3,2,3
2kay1d36ct,"2022-08-11 07:45:27",4tyx27ks,0,0,0,0,0,0,5,0,5,5,5,0,0,0,0,0
4rta44zeh9,"2022-08-11 07:59:36",4tyx27ks,3,5,3,3,5,1,5,2,5,4,5,5,1,1,3,5
wyww932edd,"2022-08-11 08:02:33",4tyx27ks,2,3,4,4,3,3,3,1,4,3,5,4,2,1,2,3
xhzzfwkdky,"2022-08-11 08:02:56",4tyx27ks,5,3,5,3,4,3,5,3,5,5,5,2,2,3,2,5
ythh24escn,"2022-08-11 08:08:13",4tyx27ks,4,2,5,4,2,4,1,2,4,1,3,1,0,3,2,1
pwtwpfpy6a,"2022-08-11 08:23:40",4tyx27ks,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
hpzas4mnat,"2022-08-11 08:31:05",4tyx27ks,3,3,3,2,4,3,4,3,5,2,3,5,1,4,1,4
5zzp36kc75,"2022-08-11 08:33:50",4tyx27ks,4,3,4,3,5,5,5,3,2,4,3,5,2,3,2,4
edheayrf2r,"2022-08-11 08:35:16",4tyx27ks,3,2,2,0,1,0,5,1,3,5,1,5,1,2,3,5
m1cpw6whpr,"2022-08-11 08:35:27",4tyx27ks,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
s742s94c42,"2022-08-11 08:37:52",4tyx27ks,4,3,4,2,1,2,0,1,4,4,1,5,1,4,2,5
ne5d9enpas,"2022-08-11 08:56:47",4tyx27ks,3,1,5,3,1,2,5,2,4,3,2,1,1,3,2,4
w9x11mcye1,"2022-08-11 08:59:12",4tyx27ks,3,3,2,3,4,4,3,3,3,4,3,5,2,4,4,4
a79m1d26m3,"2022-08-11 09:01:46",4tyx27ks,0,2,3,2,3,2,3,5,4,5,5,4,1,4,1,4
9ny9zedns3,"2022-08-11 09:05:30",4tyx27ks,5,3,5,3,3,3,5,4,3,2,1,5,3,5,3,5
wymdezz14e,"2022-08-11 09:09:56",4tyx27ks,5,1,4,1,1,2,3,3,3,3,5,4,1,5,2,5
pcttyzy4a6,"2022-08-11 09:10:14",4tyx27ks,3,1,3,4,5,2,4,4,3,3,5,5,2,2,1,5
t5xmp7ptcp,"2022-08-11 09:11:30",4tyx27ks,5,3,4,3,4,2,4,4,4,4,3,3,3,4,2,3
pr2k9hre7k,"2022-08-11 09:22:29",4tyx27ks,3,2,3,3,3,2,4,4,4,4,4,4,2,4,2,5
rt3fnaezra,"2022-08-11 09:23:30",4tyx27ks,5,5,4,2,4,5,5,4,5,4,4,5,5,3,3,4
1t4fekpeys,"2022-08-11 09:24:53",4tyx27ks,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
9zms1m6k3r,"2022-08-11 09:26:53",4tyx27ks,2,2,5,2,2,3,4,0,2,3,2,5,1,4,1,4
phcd2rze2d,"2022-08-11 10:16:13",4tyx27ks,1,3,3,2,2,1,3,3,5,5,2,5,1,3,2,5
77cnehpxfz,"2022-08-11 10:59:36",4tyx27ks,1,3,3,2,2,2,4,4,4,4,3,5,0,1,2,4
fh46ehhp1h,"2022-08-11 11:09:53",4tyx27ks,2,2,1,2,3,1,3,3,3,4,2,4,1,3,3,5
pwsctt6cf4,"2022-08-11 11:34:40",4tyx27ks,4,3,3,0,2,3,5,4,4,5,0,5,3,5,0,5
hwmm6s2fm7,"2022-08-11 12:23:01",4tyx27ks,2,2,4,3,3,3,5,4,4,5,4,5,3,3,1,5
ymyhe5e2sh,"2022-08-11 12:39:13",4tyx27ks,0,3,4,2,0,2,3,3,4,4,3,5,3,4,3,5
dhmaphdrwx,"2022-08-11 13:14:26",4tyx27ks,3,2,2,1,2,3,5,3,5,4,4,5,1,2,1,5
5aecw6dpya,"2022-08-11 13:28:14",4tyx27ks,3,3,4,5,4,3,4,3,5,4,5,5,3,4,2,5
ecfww37kst,"2022-08-11 14:54:43",4tyx27ks,4,0,0,0,0,0,3,5,4,4,2,5,0,0,1,5
ww6r4maa7w,"2022-08-11 15:11:46",4tyx27ks,3,2,4,2,2,3,3,3,5,3,2,5,1,1,2,4
f4d2f3r35t,"2022-08-11 16:33:44",4tyx27ks,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
